iter	F1	Logloss
0	0.7110799439	0.6281144114
1	0.7112149533	0.5711844943
2	0.7110488204	0.5167195748
3	0.7110488204	0.4704793355
4	0.7110488204	0.428523873
5	0.712252042	0.394654622
6	0.712252042	0.3649306887
7	0.7131529851	0.3364935575
8	0.7135865766	0.3129490042
9	0.7150837989	0.2911351833
10	0.7159804606	0.2751831244
11	0.716112532	0.2594938188
12	0.717138876	0.2450084517
13	0.717138876	0.2341440489
14	0.7189239332	0.2239315216
15	0.7183294664	0.216712498
16	0.7198146002	0.2083094564
17	0.721592224	0.2014454456
18	0.7214252661	0.196084841
19	0.7223121387	0.1908255804
20	0.7233256351	0.1853931683
21	0.7239150508	0.1807639483
22	0.7243767313	0.1767845515
23	0.7252595156	0.1729956021
24	0.7252595156	0.1698491733
25	0.7215854823	0.1678888793
26	0.7221037669	0.1650725618
27	0.7227089747	0.1627200064
28	0.7223411849	0.1604468168
29	0.7249114522	0.1586147685
30	0.725415677	0.1568515212
31	0.7240966738	0.1558963266
32	0.7257987601	0.154297272
33	0.7251743208	0.1529363661
34	0.7263992313	0.1518240974
35	0.7270108043	0.150773348
36	0.7289185326	0.1496840403
37	0.7288825078	0.1487260804
38	0.7279711885	0.14818751
39	0.7292366779	0.1476252586
40	0.7304097771	0.14674787
41	0.7291066282	0.1463006307
42	0.7303262956	0.1455795153
43	0.7288953208	0.1451926778
44	0.728588661	0.1448129443
45	0.7288953208	0.1442824215
46	0.7290711701	0.1437776428
47	0.7289403814	0.1434741526
48	0.7288953208	0.1428636327
49	0.7303424988	0.1425848119
50	0.7301663853	0.1420888914
51	0.7301204819	0.1415123664
52	0.7308248915	0.1412767038
53	0.7306949807	0.1410175469
54	0.7313072841	0.1406070075
55	0.7307413668	0.1403703759
56	0.7314837153	0.140089575
57	0.731047803	0.1398975929
58	0.7333333333	0.139688495
59	0.7339449541	0.1392338043
60	0.7342505431	0.1390324932
61	0.7342505431	0.1388547622
62	0.7345068724	0.1384796429
63	0.7346348518	0.1383135678
64	0.7352445194	0.1380730985
65	0.7356764564	0.1376547393
66	0.7359807461	0.1374547705
67	0.7359807461	0.1371507822
68	0.7362848893	0.136986401
69	0.7354993983	0.1368380445
70	0.735753787	0.1365045184
71	0.7366146459	0.1361988823
72	0.7360576923	0.1360484585
73	0.7367915466	0.1358527742
74	0.7370441459	0.1355236361
75	0.7385573928	0.1352645313
76	0.7388596071	0.1351399894
77	0.738911532	0.135011153
78	0.7386826347	0.1347254377
79	0.7389846743	0.134614272
80	0.7398899258	0.1342901506
81	0.7401913876	0.1341469888
82	0.7401913876	0.1339981343
83	0.7404927051	0.1339471609
84	0.7415193502	0.1336735381
85	0.7415193502	0.1335432156
86	0.7424206254	0.1333849019
87	0.7419431845	0.1332913988
88	0.7422434368	0.1332041541
89	0.7431433341	0.133070275
90	0.7428435115	0.1329382914
91	0.7422434368	0.1328541166
92	0.7425435457	0.1327336636
93	0.7429661421	0.1325313221
94	0.7435653003	0.132452412
95	0.7435653003	0.1323434788
96	0.7435653003	0.1321569404
97	0.7436874702	0.1320783961
98	0.7438095238	0.1319675164
99	0.7441085456	0.1318330798
100	0.7438095238	0.1317071092
